True Label,Predicted Label
49,12
33,63
72,59
51,58
71,71
92,44
15,27
14,3
23,23
0,32
71,67
75,5
81,58
69,69
40,40
43,38
92,92
97,10
70,70
53,53
70,70
49,69
75,58
29,49
21,46
16,16
39,5
8,8
8,2
70,11
20,20
61,94
41,41
93,73
56,31
73,80
58,32
11,0
25,0
37,90
63,63
24,95
49,49
73,73
56,10
22,22
41,43
58,83
75,13
17,76
4,4
6,72
9,7
57,21
2,2
32,35
71,71
52,52
42,42
69,23
77,44
27,27
15,66
65,44
7,92
35,36
43,88
82,24
63,63
92,51
66,64
90,37
67,54
91,1
32,67
32,32
82,82
10,0
77,34
22,61
71,49
78,99
54,54
6,4
29,64
89,19
78,5
33,81
11,98
67,30
22,81
18,9
27,55
21,98
13,58
21,21
50,10
75,26
37,68
35,43
26,33
83,70
47,47
95,39
43,3
69,69
76,76
17,17
57,83
59,59
25,5
20,61
27,64
0,83
9,36
71,60
8,48
43,43
57,45
56,59
85,85
10,8
19,38
92,70
33,33
20,3
21,3
50,8
70,1
46,46
11,16
16,16
1,32
74,63
33,3
91,81
60,60
64,11
52,52
23,49
4,6
11,8
52,52
37,4
24,24
95,95
25,58
39,78
51,91
58,95
58,25
77,61
18,61
59,17
45,45
66,63
58,13
20,99
24,79
4,27
36,36
8,8
87,8
10,10
30,74
47,47
54,54
99,98
51,43
83,32
9,3
37,26
4,64
83,21
95,73
83,62
32,35
73,95
18,79
40,51
39,8
64,3
22,22
80,65
28,7
28,38
40,57
95,95
98,57
83,0
12,12
24,31
45,25
13,82
94,86
24,24
58,82
63,63
7,7
87,55
6,57
78,66
68,33
60,9
6,4
23,39
44,20
31,52
80,9
93,52
73,69
98,46
49,69
90,79
97,97
59,18
2,53
67,30
16,9
81,48
94,94
27,95
76,11
77,5
12,12
18,44
0,85
76,85
79,4
71,71
89,12
57,0
47,56
24,24
65,2
0,11
32,8
36,57
82,82
31,38
23,23
24,24
34,11
21,32
11,87
53,0
80,65
44,64
4,4
39,86
91,91
16,87
36,97
68,61
50,7
97,38
58,27
31,47
6,98
42,43
80,63
76,95
89,85
55,72
19,14
91,51
70,94
1,57
6,43
62,17
99,61
51,51
96,90
83,57
42,33
18,91
67,67
66,36
40,56
62,92
78,36
84,94
28,25
89,85
30,73
66,9
18,14
38,18
42,80
92,92
27,65
11,9
86,81
44,28
96,19
12,12
16,59
67,67
43,38
89,75
96,63
12,69
40,34
7,6
86,71
77,63
76,76
31,4
18,94
28,28
19,35
18,51
41,41
42,43
43,26
31,3
93,4
15,31
10,79
8,8
37,47
89,89
32,64
67,67
12,12
2,5
19,35
91,65
94,94
7,85
71,12
36,92
61,61
62,82
5,36
60,60
45,30
91,65
34,65
95,93
9,9
40,0
68,68
62,62
99,61
66,51
46,21
7,58
10,80
10,4
68,68
34,77
37,49
58,89
48,13
40,51
96,55
14,18
11,3
66,42
64,27
39,28
33,37
94,4
63,63
10,99
89,36
92,54
90,33
65,63
90,12
33,51
28,40
29,57
87,77
86,16
7,7
0,0
94,94
11,50
26,26
6,35
41,41
21,7
69,69
27,64
29,69
67,95
85,85
65,36
40,27
57,57
72,90
30,95
74,6
27,94
3,0
49,68
52,52
95,25
40,28
93,7
77,2
91,68
6,11
57,91
72,55
16,16
98,58
89,65
40,2
96,85
71,71
3,41
2,91
66,86
27,42
8,59
53,53
33,50
55,42
81,8
88,79
96,96
68,71
42,3
77,63
10,10
27,93
32,16
79,79
98,18
18,30
51,34
2,11
19,51
31,64
67,30
36,36
10,36
16,22
5,66
81,93
85,85
26,19
85,58
65,65
22,24
55,83
85,13
22,40
22,35
10,58
18,65
98,36
9,40
26,42
27,51
7,24
5,94
58,12
87,37
